Train Years,Test Years,Beta,Window,EntryZ,ExitZ,Train Annualized Return,Train Volatility,Train Sharpe,Train Cumulative Return,Train Max Drawdown,Test Annualized Return,Test Volatility,Test Sharpe,Test Cumulative Return,Test Max Drawdown,Test IRR Pairs Trading,Test IRR Buy and Hold,Test IRR DCA
2005-2015,2016-2025,0.445491726110277,20,2.0,0.2,0.01594096956998582,0.05168220970395219,0.3084421053453293,0.17395899332325795,-0.10320136464999441,0.01171153591813061,0.0564109637393336,0.20761098803856318,0.11595350045926933,-0.1324121768865354,0.011127817148214758,0.04490780338024547,-0.03497170618985623
2005-2016,2017-2025,0.44130755074975536,20,2.0,0.2,0.02602317192215159,0.05083723576364771,0.5118919534322918,0.31000619885039316,-0.09720617085911587,-0.0027070384593295867,0.057043818313464244,-0.0474554218031831,-0.024094790731255013,-0.14886494571471753,-0.00273224995540311,0.04782084063945269,-0.04358089443290036
2005-2017,2018-2025,0.43347634202295915,20,2.0,0.2,0.022699002426860678,0.04996229198989218,0.4543226806218756,0.2930152972007055,-0.1054929147835485,-0.009772844729060625,0.06016729797499019,-0.16242784798351614,-0.07725201071543161,-0.15184433927655328,-0.010102762237556018,0.040675247259081004,-0.05863661874898052
2005-2018,2019-2025,0.4303156659227006,20,1.5,0.2,0.02552464879279156,0.05507083248136612,0.46348761481730155,0.354914164166435,-0.1204401774783821,-0.01482605369018812,0.0679685056812395,-0.21813122918605482,-0.10242920426435524,-0.1691177824432214,-0.015498006737897363,0.049436041121928787,-0.0810093460008573
2005-2019,2020-2025,0.42521675424123134,20,1.5,0.2,0.020431370556593203,0.05591023110124296,0.36543169566936357,0.3045247135339844,-0.14713606299158888,-0.017197326968333048,0.06871246749521628,-0.2502795721828839,-0.10161436450733297,-0.1684845570634934,-0.017940122098634936,0.02565228272925557,-0.0998559672882956
2005-2020,2021-2025,0.41659129805697276,40,1.5,0.2,0.021294992024388684,0.0605193890901369,0.3518705714737497,0.3370862031162161,-0.1542369050954009,-0.024678459094717435,0.060217458775817405,-0.40982232721896267,-0.11908335817133492,-0.2060066820138149,-0.025897220769258822,0.030187686044390594,-0.13903777705403064
2005-2021,2022-2025,0.4077886244038423,40,1.5,0.2,0.020733391144285566,0.05993376167247632,0.3459384254502261,0.34892980890045666,-0.14473462927460612,-0.02256056281508688,0.06189892663358964,-0.36447421695426174,-0.086303105371999,-0.2137976820406834,-0.023255757288091705,0.0010769984205698524,-0.1613572705071723
2005-2022,2023-2025,0.3997176506830607,20,2.0,0.2,0.01466078895380186,0.05258347471775505,0.2788098168197237,0.2624979355537857,-0.1184380926378561,0.009037352144265069,0.05782540703828184,0.15628687469994149,0.026287218737088475,-0.13423308719423876,0.008938660179537594,-0.01517934795485576,-0.21604045353719903
2005-2023,2024-2025,0.39049182546338485,40,1.5,0.2,0.01148092875984067,0.05802840611453989,0.1978501483769679,0.21604192134589068,-0.18959597478215007,-0.05526108468973801,0.07829446696142046,-0.7058108552800784,-0.10153127861646309,-0.22140108302247108,-0.0565310440001654,-0.00032573637360988617,-0.3249594563365026
2005-2024,2025-2025,0.38900105135215524,40,1.5,0.2,0.015537565640789343,0.05862177402529898,0.2650476874699136,0.3079150905162777,-0.2035081034915741,-0.11059127837737252,0.07899770668728522,-1.3999302386732744,-0.09259825292708573,-0.1288260668231226,-0.11053322690567857,0.04325231384786088,-0.4768976951225573
